0	0	0
0.0010001659393311	0	0
0	0.00099992752075195	0
0	0	0
0	0.0010008811950684	0
0	0	0
0.00099992752075195	0	0
0.0010001659393311	0	0.00099992752075195
0.00099992752075195	0.00099992752075195	0
0.0030012130737305	0.0040009021759033	0
0.0039999485015869	0.0039999485015869	0.002000093460083
0.0040009021759033	0.0039999485015869	0.003000020980835
0.0040011405944824	0.0039999485015869	0.003000020980835
0.0040009021759033	0.0039999485015869	0.0040009021759033
0.0049998760223389	0.004000186920166	0.0049998760223389
0.0060000419616699	0.0049998760223389	0.0050010681152344
0.0050010681152344	0.0050008296966553	0.005000114440918
0.0060000419616699	0.0049998760223389	0.0060012340545654
0.0070009231567383	0.0060000419616699	0.0060009956359863
0.0079998970031738	0.0080008506774902	0.0070009231567383
0.0090010166168213	0.0080008506774902	0.0070011615753174
0.0080008506774902	0.0090010166168213	0.0070011615753174
0.010000944137573	0.0090010166168213	0.0080001354217529
0.010001182556152	0.0090010166168213	0.0080010890960693
0.010000944137573	0.011000871658325	0.010000944137573
0.010000944137573	0.010001182556152	0.010000944137573
0.011000871658325	0.011001110076904	0.010000944137573
0.013000965118408	0.010001182556152	0.011000871658325
0.011001110076904	0.011001110076904	0.010000944137573
0.013000965118408	0.012000799179077	0.011001110076904
0.013001918792725	0.013002157211304	0.011000871658325
0.013000965118408	0.013000965118408	0.012001037597656
0.015002012252808	0.015002012252808	0.012001037597656
0.01400089263916	0.014001131057739	0.013000965118408
0.016000986099243	0.015002012252808	0.013000965118408
0.015001058578491	0.015001058578491	0.014001846313477
0.016002178192139	0.015002012252808	0.015001058578491
0.017001152038574	0.015002012252808	0.01400089263916
0.017000913619995	0.016002178192139	0.01400089263916
0.019002199172974	0.018001794815063	0.017001152038574
0.021002054214478	0.019001960754395	0.01600193977356
0.020001888275146	0.019002199172974	0.017001867294312
0.021002054214478	0.019001960754395	0.01600193977356
0.019001960754395	0.018002033233643	0.016000986099243
0.020001888275146	0.020002126693726	0.018002033233643
0.021002054214478	0.020002126693726	0.019001960754395
0.022002935409546	0.020001888275146	0.019002199172974
0.022002935409546	0.021002054214478	0.019001960754395
0.022001981735229	0.021002054214478	0.018002033233643
0.024003028869629	0.023003101348877	0.020001888275146
0.025002002716064	0.023001909255981	0.021002054214478
0.024002075195312	0.023001909255981	0.021002054214478
0.025002002716064	0.024003028869629	0.023002147674561
0.02500319480896	0.025002002716064	0.022001981735229
0.026001930236816	0.026003122329712	0.025002956390381
0.026002883911133	0.025002956390381	0.024002075195312
0.027002096176147	0.025002956390381	0.023002147674561
0.028002977371216	0.025002002716064	0.025002956390381
0.027001857757568	0.027003049850464	0.025002002716064
0.031002998352051	0.027003049850464	0.025002002716064
0.032002925872803	0.028002977371216	0.025002956390381
0.03000283241272	0.029002904891968	0.028003215789795
0.031002998352051	0.030003070831299	0.027003049850464
0.030003070831299	0.03000283241272	0.030003070831299
0.032002925872803	0.030003070831299	0.028002977371216
0.034003019332886	0.031002998352051	0.030003070831299
0.032003164291382	0.029002904891968	0.028002977371216
0.033002853393555	0.032002925872803	0.029003143310547
0.033002853393555	0.031002998352051	0.029002904891968
0.034002780914307	0.035003900527954	0.033003091812134
0.035002946853638	0.034003973007202	0.032002925872803
0.035003900527954	0.034004211425781	0.031002998352051
0.036003828048706	0.035002946853638	0.033003091812134
0.037003993988037	0.035004138946533	0.033002853393555
0.03900408744812	0.037004232406616	0.034003973007202
0.036004066467285	0.039003849029541	0.038004159927368
0.03900408744812	0.037003040313721	0.037003993988037
0.03900408744812	0.037003993988037	0.039003849029541
0.040004014968872	0.037003993988037	0.036003112792969
0.039003133773804	0.041004180908203	0.03600287437439
0.041003942489624	0.03900408744812	0.036004066467285
0.042004108428955	0.042003870010376	0.041003942489624
0.043004035949707	0.046005010604858	0.037003993988037
0.043004035949707	0.040004014968872	0.040004014968872
0.043004035949707	0.043004035949707	0.041003942489624
0.043004989624023	0.042004108428955	0.040004014968872
0.043004035949707	0.042003870010376	0.03900408744812
0.045005083084106	0.043004035949707	0.03900408744812
0.045005083084106	0.043004035949707	0.040004014968872
0.05300498008728	0.045005083084106	0.040004014968872
